49 49 2
3.125000000000000000e-02	4.151003108768118177e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.128567909468549568e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.094641362858210121e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.053591746797438611e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.010143190383692602e-01	0.000000000000000000e+00
1.875000000000000000e-01	3.968501571836537400e-01	0.000000000000000000e+00
2.187500000000000000e-01	3.931742838950862962e-01	0.000000000000000000e+00
2.500000000000000000e-01	3.901566206754915056e-01	0.000000000000000000e+00
2.812500000000000000e-01	3.878388488120489974e-01	0.000000000000000000e+00
3.125000000000000000e-01	3.861666135304760439e-01	0.000000000000000000e+00
3.437500000000000000e-01	3.850301260098489831e-01	0.000000000000000000e+00
3.750000000000000000e-01	3.843010812625702877e-01	0.000000000000000000e+00
4.062500000000000000e-01	3.838589751832789942e-01	0.000000000000000000e+00
4.375000000000000000e-01	3.836052349778021342e-01	0.000000000000000000e+00
4.687500000000000000e-01	3.834672787779312420e-01	0.000000000000000000e+00
5.000000000000000000e-01	3.833961736372470397e-01	0.000000000000000000e+00
5.312500000000000000e-01	3.833614098237781431e-01	0.000000000000000000e+00
5.625000000000000000e-01	3.833452798578384502e-01	0.000000000000000000e+00
5.937500000000000000e-01	3.833381743274090758e-01	0.000000000000000000e+00
6.250000000000000000e-01	3.833352015263261081e-01	0.000000000000000000e+00
6.562500000000000000e-01	3.833340199322932129e-01	0.000000000000000000e+00
6.875000000000000000e-01	3.833335736471595867e-01	0.000000000000000000e+00
7.187500000000000000e-01	3.833334134362980650e-01	0.000000000000000000e+00
7.500000000000000000e-01	3.833333587613587667e-01	0.000000000000000000e+00
7.812500000000000000e-01	3.833333410205814196e-01	0.000000000000000000e+00
8.125000000000000000e-01	3.833333355465471937e-01	0.000000000000000000e+00
8.437500000000000000e-01	3.833333339401676088e-01	0.000000000000000000e+00
8.750000000000000000e-01	3.833333334917902180e-01	0.000000000000000000e+00
9.062500000000000000e-01	3.833333333727378944e-01	0.000000000000000000e+00
9.375000000000000000e-01	3.833333333426653389e-01	0.000000000000000000e+00
9.687500000000000000e-01	3.833333333354381200e-01	0.000000000000000000e+00
1.000000000000000000e+00	3.833333333337854421e-01	0.000000000000000000e+00
1.031250000000000000e+00	3.833333333334258408e-01	0.000000000000000000e+00
1.062500000000000000e+00	3.833333333333512893e-01	0.000000000000000000e+00
1.093750000000000000e+00	3.833333333333366899e-01	0.000000000000000000e+00
1.125000000000000000e+00	3.833333333333339699e-01	0.000000000000000000e+00
1.156250000000000000e+00	3.833333333333334147e-01	0.000000000000000000e+00
1.187500000000000000e+00	3.833333333333334147e-01	0.000000000000000000e+00
1.218750000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.250000000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.281250000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.312500000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.343750000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.375000000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.406250000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.437500000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.468750000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
1.500000000000000000e+00	3.833333333333333592e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.312500000000000777e-01	0.000000000000000000e+00
3.125000000000000000e-02	4.304962984417393668e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.283425193089807625e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.250855708343881934e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.211448076925540240e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.169737462768345337e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.129761508963076255e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.094473125392828483e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.065503558484718227e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.043252948595670304e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.027199489892570039e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.016289209694550166e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.009290380120675290e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.005046161759477918e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.002610255786900884e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.001285876268140806e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.000603266917571732e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.000269534308270036e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.000114686635249384e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.000046473543126258e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.000017934652730922e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.000006591350014906e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.000002307012732183e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.000000768988461464e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.000000244109044867e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.000000073797582156e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.000000021246852833e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.000000005825609106e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.000000001521185622e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.000000000378283738e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.000000000089587449e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.000000000020205726e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.000000000004340084e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.000000000000888400e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.000000000000173417e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.000000000000032419e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.000000000000005773e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.000000000000001332e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.000000000000000777e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.466145833333333148e-01	0.000000000000000000e+00
3.125000000000000000e-02	4.458922860066668603e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.438282476711065683e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.407070053829553746e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.369304407053642980e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.329331735152998073e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.291021446089614000e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.257203411834794005e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.229440910214521954e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.208117409070850634e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.192732844480379639e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.182277159290610502e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.175569947615646593e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.171502571686165894e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.169168161795780425e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.167898964756968083e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.167244797462672512e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.166924970378758641e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.166776574692113710e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.166711203812162867e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.166683854042200208e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.166672983377097683e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.166668877553868500e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.166667403613942278e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.166666900604500956e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.166666737389349562e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.166666687028234284e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.166666672249541570e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.166666668124470174e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.166666667029189086e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.166666666752521508e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.166666666686030807e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.166666666670825747e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.166666666667517838e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.166666666666832830e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.166666666666697938e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.166666666666671848e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.166666666666667407e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.166666666666667407e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.166666666666666852e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.619791666666666630e-01	0.000000000000000000e+00
3.125000000000000000e-02	4.612882735715944649e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.593139760332323740e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.563284399315225004e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.527160737181745720e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.488926007537649698e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.452281383216152855e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.419933698276759526e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.393378261944324570e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.372981869546030964e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.358266199068188684e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.348265108886670838e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.341849515110618452e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.337958981612854981e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.335726067804659412e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.334512053245795360e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.333886328007773847e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.333580406449247246e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.333438462748978592e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.333375934081199476e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.333349773431670049e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.333339375404180460e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.333335448095004261e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.333334038239423092e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.333333557099957045e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.333333400981116967e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.333333352809615180e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.333333338673475144e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.333333334727754171e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.333333333680093324e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.333333333415455013e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.333333333351855332e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.333333333337311966e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.333333333334147830e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.333333333333492243e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.333333333333362902e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.333333333333338477e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.333333333333334592e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.333333333333334036e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.333333333333333481e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.773437500000000111e-01	0.000000000000000000e+00
3.125000000000000000e-02	4.766842611365219584e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.747997043953581797e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.719498744800896817e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.685017067309847905e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.648520279922302434e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.613541320342691154e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.582663984718725048e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.557315613674128296e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.537846330021211294e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.523799553655998840e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.514253058482731173e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.508129082605590310e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.504415391539542957e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.502283973813537843e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.501125141734622637e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.500527858552875737e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.500235842519736407e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.500100350805843474e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.500040664350235531e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.500015692821139890e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.500005767431263237e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.500002018636140577e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.500000672864903906e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.500000213595413689e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.500000064572884928e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.500000018590996076e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.500000005097408162e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.500000001331038169e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.500000000330998118e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.500000000078388518e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.500000000017679858e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.500000000003798184e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.500000000000777822e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.500000000000151656e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.500000000000028422e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.500000000000005662e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.500000000000000666e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.500000000000000666e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.500000000000000111e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.927083333333333592e-01	0.000000000000000000e+00
3.125000000000000000e-02	4.920802487014494520e-01	0.000000000000000000e+00
6.250000000000000000e-02	4.902854327574839854e-01	0.000000000000000000e+00
9.375000000000000000e-02	4.875713090286568629e-01	0.000000000000000000e+00
1.250000000000000000e-01	4.842873397437950644e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.808114552306954614e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.774801257469230009e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.745394271160690569e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.721252965403932023e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.702710790496391624e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.689332908243808440e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.680241008078791509e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.674408650100562723e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.670871801466231488e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.668841879822417384e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.667738230223450469e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.667169389097977072e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.666891278590225012e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.666762238862707801e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.666705394619272140e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.666681612210609176e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.666672159458345459e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.666668589177276893e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.666667307490384720e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.666666870090870334e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.666666728164651778e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.666666684372377527e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.666666671521341181e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.666666667934321611e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.666666666981903466e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.666666666741323133e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.666666666683504938e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.666666666670283292e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.666666666667407259e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.666666666666811070e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.666666666666693941e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.666666666666671737e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.666666666666667851e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.666666666666667296e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.080729166666666519e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.074762362663769455e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.057711611196097357e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.031927435772239887e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.000729727566053384e-01	0.000000000000000000e+00
1.562500000000000000e-01	4.967708824691606795e-01	0.000000000000000000e+00
1.875000000000000000e-01	4.936061194595768309e-01	0.000000000000000000e+00
2.187500000000000000e-01	4.908124557602656091e-01	0.000000000000000000e+00
2.500000000000000000e-01	4.885190317133735194e-01	0.000000000000000000e+00
2.812500000000000000e-01	4.867575250971573064e-01	0.000000000000000000e+00
3.125000000000000000e-01	4.854866262831618040e-01	0.000000000000000000e+00
3.437500000000000000e-01	4.846228957674852955e-01	0.000000000000000000e+00
3.750000000000000000e-01	4.840688217595534582e-01	0.000000000000000000e+00
4.062500000000000000e-01	4.837328211392920019e-01	0.000000000000000000e+00
4.375000000000000000e-01	4.835399785831296926e-01	0.000000000000000000e+00
4.687500000000000000e-01	4.834351318712277745e-01	0.000000000000000000e+00
5.000000000000000000e-01	4.833810919643077852e-01	0.000000000000000000e+00
5.312500000000000000e-01	4.833546714660713617e-01	0.000000000000000000e+00
5.625000000000000000e-01	4.833424126919572683e-01	0.000000000000000000e+00
5.937500000000000000e-01	4.833370124888308750e-01	0.000000000000000000e+00
6.250000000000000000e-01	4.833347531600078462e-01	0.000000000000000000e+00
6.562500000000000000e-01	4.833338551485428791e-01	0.000000000000000000e+00
6.875000000000000000e-01	4.833335159718413210e-01	0.000000000000000000e+00
7.187500000000000000e-01	4.833333942115865534e-01	0.000000000000000000e+00
7.500000000000000000e-01	4.833333526586326978e-01	0.000000000000000000e+00
7.812500000000000000e-01	4.833333391756419184e-01	0.000000000000000000e+00
8.125000000000000000e-01	4.833333350153758423e-01	0.000000000000000000e+00
8.437500000000000000e-01	4.833333337945273644e-01	0.000000000000000000e+00
8.750000000000000000e-01	4.833333334537606163e-01	0.000000000000000000e+00
9.062500000000000000e-01	4.833333333632808260e-01	0.000000000000000000e+00
9.375000000000000000e-01	4.833333333404257193e-01	0.000000000000000000e+00
9.687500000000000000e-01	4.833333333349329464e-01	0.000000000000000000e+00
1.000000000000000000e+00	4.833333333336768955e-01	0.000000000000000000e+00
1.031250000000000000e+00	4.833333333334036697e-01	0.000000000000000000e+00
1.062500000000000000e+00	4.833333333333470483e-01	0.000000000000000000e+00
1.093750000000000000e+00	4.833333333333358905e-01	0.000000000000000000e+00
1.125000000000000000e+00	4.833333333333337811e-01	0.000000000000000000e+00
1.156250000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.187500000000000000e+00	4.833333333333334481e-01	0.000000000000000000e+00
1.218750000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.250000000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.281250000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.312500000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.343750000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.375000000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.406250000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.437500000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.468750000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
1.500000000000000000e+00	4.833333333333333925e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.234375000000000000e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.228722238313044945e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.212568894817355414e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.188141781257911145e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.158586057694155569e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.127303097076258975e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.097321131722306609e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.070854844044621057e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.049127668863538920e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.032439711446753394e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.020399617419428751e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.012216907270913291e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.006967785090505885e-01	0.000000000000000000e+00
4.062500000000000000e-01	5.003784621319609105e-01	0.000000000000000000e+00
4.375000000000000000e-01	5.001957691840175357e-01	0.000000000000000000e+00
4.687500000000000000e-01	5.000964407201105022e-01	0.000000000000000000e+00
5.000000000000000000e-01	5.000452450188178632e-01	0.000000000000000000e+00
5.312500000000000000e-01	5.000202150731203332e-01	0.000000000000000000e+00
5.625000000000000000e-01	5.000086014976437010e-01	0.000000000000000000e+00
5.937500000000000000e-01	5.000034855157344804e-01	0.000000000000000000e+00
6.250000000000000000e-01	5.000013450989547747e-01	0.000000000000000000e+00
6.562500000000000000e-01	5.000004943512511568e-01	0.000000000000000000e+00
6.875000000000000000e-01	5.000001730259548971e-01	0.000000000000000000e+00
7.187500000000000000e-01	5.000000576741346903e-01	0.000000000000000000e+00
7.500000000000000000e-01	5.000000183081783067e-01	0.000000000000000000e+00
7.812500000000000000e-01	5.000000055348186034e-01	0.000000000000000000e+00
8.125000000000000000e-01	5.000000015935139874e-01	0.000000000000000000e+00
8.437500000000000000e-01	5.000000004369207218e-01	0.000000000000000000e+00
8.750000000000000000e-01	5.000000001140889605e-01	0.000000000000000000e+00
9.062500000000000000e-01	5.000000000283711943e-01	0.000000000000000000e+00
9.375000000000000000e-01	5.000000000067190697e-01	0.000000000000000000e+00
9.687500000000000000e-01	5.000000000015154544e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.000000000003255174e-01	0.000000000000000000e+00
1.031250000000000000e+00	5.000000000000666134e-01	0.000000000000000000e+00
1.062500000000000000e+00	5.000000000000129896e-01	0.000000000000000000e+00
1.093750000000000000e+00	5.000000000000024425e-01	0.000000000000000000e+00
1.125000000000000000e+00	5.000000000000004441e-01	0.000000000000000000e+00
1.156250000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.187500000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.218750000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.250000000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.281250000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.312500000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.343750000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.375000000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.406250000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
